51773,443  ,5095081  ,611  ,143.0   ,137  ,0  ,147.9858711,636885.125 ,1707064.119,4860949.0  ,3.0        ,5095081.0  ,1019016.2  ,2198267.714,3.0        ,183229.0   ,91614.5    ,7190.568858,86530.0   ,0,0,0,132 ,0.588803201,75.4       ,0,0,101.8333333,132 ,0,0,0,0,6  ,611  ,8192 ,5  ,0.0        ,0.0      ,0.0        ,1
17367,443  ,711053   ,554  ,5645.0  ,2328 ,0  ,8718.056179,37423.84211,73650.95948,308273.0   ,1.0        ,711053.0   ,79005.88889,92656.84007,3.0        ,654192.0   ,72688.0    ,125778.8468,1.0       ,0,0,0,212 ,14.06364926,295.1904762,0,1,55.4       ,212 ,0,0,0,0,10 ,554  ,8192 ,9  ,0.0        ,0.0      ,0.0        ,1
51584,443  ,34849    ,12   ,0.0     ,0    ,0  ,344.3427358,34849.0    ,0.0        ,34849.0    ,34849.0    ,34849.0    ,34849.0    ,0.0        ,34849.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,254  ,1  ,0.0        ,0.0      ,0.0        ,1
18238,443  ,5587147  ,390  ,3974.0  ,1460 ,0  ,781.0784288,372476.4667,1347766.898,5240742.0  ,22.0       ,5587147.0  ,698393.375 ,1837037.251,49.0       ,314920.0   ,52486.66667,90941.67013,67.0      ,0,0,0,204 ,1.252875573,256.7058824,0,0,43.33333333,204 ,0,0,0,0,9  ,390  ,8192 ,7  ,0.0        ,346356.0 ,5240742.0  ,1
57807,80   ,195      ,12   ,0.0     ,0    ,0  ,61538.46154,195.0      ,0.0        ,195.0      ,195.0      ,195.0      ,195.0      ,0.0        ,195.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,16271,1  ,0.0        ,0.0      ,0.0        ,1
43698,443  ,449392   ,0    ,0.0     ,0    ,0  ,0.0        ,224696.0   ,258071.3477,407180.0   ,42212.0    ,449392.0   ,224696.0   ,258071.3477,42212.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,96  ,0.0        ,0.0        ,1,0,0.0        ,96  ,0,0,0,0,3  ,0    ,274  ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,50906,47       ,6    ,6.0     ,6    ,6  ,255319.1489,47.0       ,0.0        ,47.0       ,47.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,21276.59574,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,913  ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,50559,59       ,6    ,6.0     ,6    ,6  ,203389.8305,59.0       ,0.0        ,59.0       ,59.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,16949.15254,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,335  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,43828,3        ,12   ,0.0     ,0    ,0  ,4000000.0  ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,4361 ,1  ,0.0        ,0.0      ,0.0        ,1
53790,443  ,115437052,5417 ,9544.0  ,2230 ,0  ,129.6031018,2565267.822,4338066.848,10000000.0 ,3.0        ,115000000.0,5247138.727,4991945.3  ,3.0        ,110000000.0,5017352.455,5118164.329,191.0     ,0,0,0,484 ,0.199242787,318.3191489,0,1,235.5217391,484 ,0,0,0,0,23 ,5417 ,8192 ,21 ,53570.91246,22879.0  ,10000000.0 ,1
51471,443  ,5339342  ,383  ,6100.0  ,2840 ,0  ,1214.194558,381381.5714,1321539.347,4969154.0  ,1.0        ,5339342.0  ,667417.75  ,1740215.295,1.0        ,118387.0   ,23677.4    ,31394.85434,231.0     ,0,0,0,192 ,1.123733973,405.1875   ,0,0,42.55555556,192 ,0,0,0,0,9  ,383  ,8192 ,8  ,0.0        ,0.0      ,0.0        ,1
80   ,53746,86838402 ,11595,399.0   ,375  ,0  ,138.1186172,7236533.5  ,24800000.0 ,85800000.0 ,4.0        ,86800000.0 ,21700000.0 ,43400000.0 ,4.0        ,86800000.0 ,12400000.0 ,32400000.0 ,4.0       ,0,0,0,168 ,0.092125141,856.7142857,1,1,2319.0     ,168 ,0,0,0,0,5  ,11595,235  ,1  ,0.0        ,11945.0  ,85800000.0 ,1
19750,443  ,46134    ,71   ,581.0   ,581  ,581,14132.74375,11533.5    ,22837.24409,45789.0    ,4.0        ,46134.0    ,15378.0    ,26337.23757,4.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,80  ,21.67598734,109.6666667,1,0,17.75      ,80  ,0,0,0,0,4  ,71   ,256  ,3  ,0.0        ,0.0      ,0.0        ,1
443  ,55719,34209    ,280  ,6.0     ,6    ,6  ,8360.373001,17104.5    ,24086.17829,34136.0    ,73.0       ,34209.0    ,34209.0    ,0.0        ,34209.0    ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,40  ,29.23207343,140.0      ,1,0,140.0      ,40  ,0,0,0,0,2  ,280  ,60   ,1  ,0.0        ,0.0      ,0.0        ,1
59164,443  ,173908   ,370  ,3788.0  ,1460 ,0  ,23909.19337,14492.33333,16886.4903 ,40214.0    ,9.0        ,129301.0   ,25860.2    ,19359.70758,270.0      ,135168.0   ,22528.0    ,30994.1751 ,48.0      ,0,0,0,132 ,40.25116728,297.0      ,0,1,61.66666667,132 ,0,0,0,0,6  ,370  ,8192 ,5  ,0.0        ,0.0      ,0.0        ,1
37638,80   ,295555   ,0    ,0.0     ,0    ,0  ,0.0        ,147777.5   ,146805.9744,251585.0   ,43970.0    ,295555.0   ,147777.5   ,146805.9744,43970.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,96  ,0.0        ,0.0        ,1,0,0.0        ,96  ,0,0,0,0,3  ,0    ,242  ,0  ,0.0        ,0.0      ,0.0        ,1
48474,443  ,12540495 ,6464 ,2236.0  ,1055 ,0  ,693.7525193,627024.75  ,2251616.773,9998487.0  ,0.0        ,2542005.0  ,317750.625 ,698387.2361,32495.0    ,12500000.0 ,1137097.455,3002086.2  ,0.0       ,0,0,0,296 ,0.956900027,395.4545455,0,1,718.2222222,296 ,0,0,0,0,9  ,6464 ,29200,4  ,0.0        ,2542005.0,9998487.0  ,1
51925,80   ,5061249  ,695  ,236.0   ,222  ,2  ,183.9466898,723035.5714,1682918.873,4534909.0  ,135.0      ,526340.0   ,175446.6667,86886.69905,77257.0    ,4984127.0  ,1661375.667,2605366.254,262.0     ,0,0,0,92  ,0.790318753,103.4444444,0,1,173.75     ,92  ,0,0,0,0,4  ,695  ,8192 ,3  ,0.0        ,0.0      ,0.0        ,1
35714,443  ,4        ,12   ,0.0     ,0    ,0  ,3000000.0  ,4.0        ,0.0        ,4.0        ,4.0        ,4.0        ,4.0        ,0.0        ,4.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,0,0,6.0        ,40  ,0,0,0,0,2  ,12   ,0    ,1  ,0.0        ,0.0      ,0.0        ,1
443  ,58899,3        ,0    ,0.0     ,0    ,0  ,0.0        ,3.0        ,0.0        ,3.0        ,3.0        ,3.0        ,3.0        ,0.0        ,3.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,5527 ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,17663,53       ,6    ,6.0     ,6    ,6  ,226415.0943,53.0       ,0.0        ,53.0       ,53.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,18867.92453,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,31   ,0  ,0.0        ,0.0      ,0.0        ,1
53598,80   ,5100270  ,404  ,557.0   ,545  ,0  ,188.4213973,728610.0   ,1861092.293,4948932.0  ,17.0       ,151338.0   ,50446.0    ,36636.26445,20230.0    ,5060374.0  ,1686791.333,2869065.58 ,526.0     ,0,0,0,92  ,0.784272205,106.7777778,0,1,101.0      ,92  ,0,0,0,0,4  ,404  ,8192 ,3  ,0.0        ,0.0      ,0.0        ,1
53951,80   ,5552617  ,12   ,0.0     ,0    ,0  ,2.161143115,1850872.333,3185455.643,5529095.0  ,92.0       ,5552617.0  ,2776308.5  ,3893028.003,23522.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,72  ,0.18009526 ,2.4        ,0,0,4.0        ,72  ,0,0,0,0,3  ,12   ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
60562,443  ,43       ,53   ,0.0     ,0    ,0  ,1232558.14 ,43.0       ,0.0        ,43.0       ,43.0       ,43.0       ,43.0       ,0.0        ,43.0       ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,0.0        ,35.33333333,1,0,26.5       ,64  ,0,0,0,0,2  ,53   ,974  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,50103,48       ,0    ,0.0     ,0    ,0  ,0.0        ,48.0       ,0.0        ,48.0       ,48.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,20833.33333,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,5284 ,0  ,0.0        ,0.0      ,0.0        ,1
80   ,56209,56       ,6    ,6.0     ,6    ,6  ,214285.7143,56.0       ,0.0        ,56.0       ,56.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,17857.14286,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,300  ,0  ,0.0        ,0.0      ,0.0        ,1
58209,80   ,114      ,12   ,0.0     ,0    ,0  ,105263.1579,114.0      ,0.0        ,114.0      ,114.0      ,114.0      ,114.0      ,0.0        ,114.0      ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,255  ,1  ,0.0        ,0.0      ,0.0        ,1
23276,80   ,97       ,12   ,0.0     ,0    ,0  ,123711.3402,97.0       ,0.0        ,97.0       ,97.0       ,97.0       ,97.0       ,0.0        ,97.0       ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,256  ,1  ,0.0        ,0.0      ,0.0        ,1
50397,443  ,119235299,1102 ,17074.0 ,1430 ,6  ,152.4380796,2536921.255,12000000.0 ,59000000.0 ,1.0        ,119000000.0,6624183.278,18900000.0 ,164.0      ,119000000.0,4255555.071,15400000.0 ,1.0       ,1,0,0,380 ,0.243216566,373.122449 ,1,1,58.0       ,380 ,0,0,0,0,19 ,1102 ,253  ,18 ,1233421.915,79700.0  ,59000000.0 ,1
49870,80   ,119928733,950  ,3544.0  ,1769 ,0  ,37.47225446,3747772.906,4738659.709,9997718.0  ,24.0       ,120000000.0,7054631.353,4362012.605,98.0       ,115000000.0,8214656.429,3744270.751,780.0     ,0,0,0,372 ,0.125074281,132.1764706,0,0,52.77777778,372 ,0,0,0,0,18 ,950  ,8192 ,17 ,1445474.531,22876.0  ,9997718.0  ,1
52112,80   ,30218393 ,280  ,3290.0  ,1450 ,0  ,118.1399686,2158456.643,4125331.436,10000000.0 ,8.0        ,20700000.0 ,3455100.167,5173353.732,130.0      ,30000000.0 ,4283572.857,5280660.085,50.0      ,0,0,0,232 ,0.264739425,223.125    ,0,1,40.0       ,232 ,0,0,0,0,7  ,280  ,29200,1  ,165484.2   ,233300.0 ,10000000.0 ,1
443  ,36967,108      ,0    ,0.0     ,0    ,0  ,0.0        ,108.0      ,0.0        ,108.0      ,108.0      ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,9259.259259,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,349  ,0  ,0.0        ,0.0      ,0.0        ,1
58383,80   ,115792232,387  ,5260.0  ,2920 ,0  ,48.7683837 ,3508855.515,4752430.951,9996678.0  ,4.0        ,116000000.0,7237014.5  ,4445608.031,144.0      ,110000000.0,6890660.063,4792656.899,4.0       ,0,0,0,364 ,0.146814684,161.3428571,0,1,22.76470588,364 ,0,0,0,0,17 ,387  ,8192 ,15 ,11676.35648,25454.0  ,9996678.0  ,1
51802,80   ,5812489  ,12   ,0.0     ,0    ,0  ,2.064520036,1937496.333,3342714.627,5797321.0  ,85.0       ,5812489.0  ,2906244.5  ,4088599.596,15168.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,72  ,0.172043336,2.4        ,0,0,4.0        ,72  ,0,0,0,0,3  ,12   ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
59840,80   ,5636446  ,12   ,0.0     ,0    ,0  ,2.129001147,1127289.2  ,1994651.664,4613134.0  ,90.0       ,5636446.0  ,1878815.333,2416483.885,29971.0    ,993341.0   ,993341.0   ,0.0        ,993341.0  ,0,0,0,104 ,0.354833525,1.714285714,0,0,3.0        ,104 ,0,0,0,0,4  ,12   ,8192 ,2  ,0.0        ,0.0      ,0.0        ,1
57394,80   ,1183973  ,12   ,0.0     ,0    ,0  ,10.13536626,1183973.0  ,0.0        ,1183973.0  ,1183973.0  ,1183973.0  ,1183973.0  ,0.0        ,1183973.0  ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,40  ,0.0        ,6.0        ,1,0,6.0        ,40  ,0,0,0,0,2  ,12   ,229  ,1  ,0.0        ,0.0      ,0.0        ,1
58031,443  ,143472   ,1389 ,98627.0 ,3578 ,0  ,697111.6315,1576.615385,5331.01564 ,23562.0    ,0.0        ,143472.0   ,3416.0     ,8115.291498,3.0        ,109085.0   ,2272.604167,7050.341237,2.0       ,0,0,0,872 ,341.5300546,1075.44086 ,0,1,32.30232558,872 ,0,0,0,0,43 ,1389 ,8192 ,42 ,0.0        ,0.0      ,0.0        ,1
80   ,53462,2        ,483  ,0.0     ,0    ,0  ,242000000.0,2.0        ,0.0        ,2.0        ,2.0        ,2.0        ,2.0        ,0.0        ,2.0        ,0.0        ,0.0        ,0.0        ,0.0       ,1,0,0,64  ,0.0        ,322.0      ,1,0,241.5      ,64  ,0,0,0,0,2  ,483  ,235  ,0  ,0.0        ,0.0      ,0.0        ,1
50881,443  ,16018889 ,1676 ,23182.0 ,2840 ,0  ,1551.793011,457682.5429,1849306.926,9974669.0  ,4.0        ,11100000.0 ,791266.7143,2644388.105,239.0      ,16000000.0 ,798627.7   ,2432284.92 ,4.0       ,0,0,0,312 ,1.310952339,671.8378378,0,1,111.7333333,312 ,0,0,0,0,15 ,1676 ,8192 ,14 ,0.0        ,1103065.0,9974669.0  ,1
443  ,51269,53       ,0    ,0.0     ,0    ,0  ,0.0        ,53.0       ,0.0        ,53.0       ,53.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,18867.92453,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,349  ,0  ,0.0        ,0.0      ,0.0        ,1
443  ,50465,62       ,0    ,0.0     ,0    ,0  ,0.0        ,62.0       ,0.0        ,62.0       ,62.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,32  ,16129.03226,0.0        ,1,1,0.0        ,32  ,0,0,0,0,1  ,0    ,163  ,0  ,0.0        ,0.0      ,0.0        ,1
42664,80   ,5101227  ,0    ,0.0     ,0    ,0  ,0.0        ,1700409.0  ,2925715.797,5078710.0  ,92.0       ,5101227.0  ,2550613.5  ,3575268.357,22517.0    ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,104 ,0.196031269,0.0        ,0,0,0.0        ,104 ,0,0,0,0,3  ,0    ,29200,0  ,0.0        ,0.0      ,0.0        ,1
80   ,54394,54       ,6    ,6.0     ,6    ,6  ,222222.2222,54.0       ,0.0        ,54.0       ,54.0       ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,20  ,18518.51852,6.0        ,1,1,6.0        ,20  ,0,0,0,0,1  ,6    ,335  ,0  ,0.0        ,0.0      ,0.0        ,1
35100,80   ,86842119 ,0    ,0.0     ,0    ,0  ,0.0        ,86800000.0 ,0.0        ,86800000.0 ,86800000.0 ,86800000.0 ,86800000.0 ,0.0        ,86800000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,296  ,0  ,0.0        ,0.0      ,86800000.0 ,0
34158,80   ,104963788,0    ,0.0     ,0    ,0  ,0.0        ,105000000.0,0.0        ,105000000.0,105000000.0,105000000.0,105000000.0,0.0        ,105000000.0,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,105000000.0,0
36134,80   ,11903609 ,364  ,11632.0 ,7288 ,0  ,1007.761596,991967.4167,2350046.724,6900984.0  ,1.0        ,6910186.0  ,987169.4286,2611053.004,1.0        ,11900000.0 ,2975894.25 ,3522163.979,161.0     ,0,0,0,264 ,0.420040678,856.8571429,0,0,45.5       ,264 ,0,0,0,0,8  ,364  ,29200,1  ,0.0        ,752.0    ,6900984.0  ,0
34204,80   ,107168698,0    ,0.0     ,0    ,0  ,0.0        ,107000000.0,0.0        ,107000000.0,107000000.0,107000000.0,107000000.0,0.0        ,107000000.0,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,107000000.0,0
42084,80   ,100943881,367  ,6.0     ,6    ,6  ,3.695122441,50500000.0 ,71400000.0 ,101000000.0,16.0       ,101000000.0,101000000.0,0.0        ,101000000.0,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.009906494,93.25      ,1,0,183.5      ,64  ,0,0,0,0,2  ,367  ,284  ,1  ,0.0        ,0.0      ,101000000.0,0
39328,80   ,11567223 ,419  ,3525.0  ,3525 ,0  ,340.9634274,1445902.875,2708790.799,6562154.0  ,4.0        ,6564619.0  ,1641154.75 ,3281560.182,4.0        ,11600000.0 ,3855723.333,3428136.248,800.0     ,0,0,0,168 ,0.345804693,394.4      ,0,0,83.8       ,168 ,0,0,0,0,5  ,419  ,29200,1  ,0.0        ,853.0    ,6562154.0  ,0
36262,80   ,11944723 ,639  ,11632.0 ,7288 ,0  ,1027.315577,995393.5833,2360094.583,6942393.0  ,1.0        ,6948387.0  ,992626.7143,2625464.285,1.0        ,11900000.0 ,2986168.75 ,3537506.553,161.0     ,0,0,0,264 ,0.418594889,876.5      ,0,0,79.875     ,264 ,0,0,0,0,8  ,639  ,29200,1  ,0.0        ,784.0    ,6942393.0  ,0
43800,80   ,11446338 ,403  ,11632.0 ,4392 ,0  ,1051.427976,953861.5   ,2248021.914,6442059.0  ,1.0        ,6445566.0  ,1074261.0  ,2630539.403,1.0        ,11400000.0 ,2289256.0  ,3175321.682,16.0      ,0,0,0,232 ,0.524185115,859.6428571,0,0,57.57142857,232 ,0,0,0,0,7  ,403  ,29200,1  ,0.0        ,813.0    ,6442059.0  ,0
40326,80   ,26124327 ,0    ,0.0     ,0    ,0  ,0.0        ,26100000.0 ,0.0        ,26100000.0 ,26100000.0 ,26100000.0 ,26100000.0 ,0.0        ,26100000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,410  ,0  ,0.0        ,0.0      ,26100000.0 ,0
60726,80   ,11771448 ,302  ,11632.0 ,5792 ,0  ,1013.809006,905496.0   ,2237766.759,6767117.0  ,1.0        ,6775822.0  ,967974.5714,2560294.645,1.0        ,11800000.0 ,2354278.8  ,3283120.912,49.0      ,0,0,0,264 ,0.509707897,795.6      ,0,0,37.75      ,264 ,0,0,0,0,8  ,302  ,29200,1  ,0.0        ,712.0    ,6767117.0  ,0
59690,80   ,17611491 ,373  ,11632.0 ,5792 ,0  ,681.6572203,1354730.077,3652245.285,12600000.0 ,1.0        ,12600000.0 ,1801281.429,4764957.81 ,1.0        ,17600000.0 ,3522287.0  ,5520777.796,68.0      ,0,0,0,264 ,0.340686657,800.3333333,0,0,46.625     ,264 ,0,0,0,0,8  ,373  ,29200,1  ,0.0        ,856.0    ,12600000.0 ,0
40268,80   ,28212170 ,0    ,0.0     ,0    ,0  ,0.0        ,28200000.0 ,0.0        ,28200000.0 ,28200000.0 ,28200000.0 ,28200000.0 ,0.0        ,28200000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,28200000.0 ,0
40430,80   ,10798522 ,320  ,11632.0 ,5840 ,0  ,1106.818137,981683.8182,2190786.917,5796195.0  ,45.0       ,5798489.0  ,966414.8333,2366477.112,179.0      ,10800000.0 ,2699619.25 ,3133606.164,65.0      ,0,0,0,232 ,0.463026329,919.3846154,0,0,45.71428571,232 ,0,0,0,0,7  ,320  ,29200,1  ,0.0        ,826.0    ,5796195.0  ,0
36044,80   ,61172157 ,0    ,0.0     ,0    ,0  ,0.0        ,61200000.0 ,0.0        ,61200000.0 ,61200000.0 ,61200000.0 ,61200000.0 ,0.0        ,61200000.0 ,0.0        ,0.0        ,0.0        ,0.0       ,0,0,0,64  ,0.0        ,0.0        ,1,0,0.0        ,64  ,0,0,0,0,2  ,0    ,284  ,0  ,0.0        ,0.0      ,61200000.0 ,0
33952,80   ,11340889 ,456  ,3525.0  ,3525 ,0  ,351.030682 ,1417611.125,2648350.39 ,6338386.0  ,24.0       ,6341074.0  ,1585268.5  ,3169413.669,407.0      ,11300000.0 ,3780288.333,3340275.477,1331.0    ,0,0,0,168 ,0.352706036,398.1      ,0,0,91.2       ,168 ,0,0,0,0,5  ,456  ,29200,1  ,0.0        ,1355.0   ,6338386.0  ,0
33698,80   ,11401118 ,613  ,3525.0  ,3525 ,0  ,362.9468619,1425139.75 ,2664111.498,6395118.0  ,45.0       ,6397811.0  ,1599452.75 ,3197583.505,415.0      ,11400000.0 ,3800357.667,3362531.839,1571.0    ,0,0,0,168 ,0.350842786,413.8      ,0,0,122.6      ,168 ,0,0,0,0,5  ,613  ,29200,1  ,0.0        ,1616.0   ,6395118.0  ,0
59706,80   ,18964583 ,472  ,11632.0 ,5792 ,0  ,638.2423489,1354613.071,3094311.329,11000000.0 ,14.0       ,14000000.0 ,1745480.5  ,3794738.168,153.0      ,16000000.0 ,3192847.0  ,4852726.206,14.0      ,0,0,0,312 ,0.316379221,756.5      ,0,0,52.44444444,312 ,0,0,0,0,9  ,472  ,29200,1  ,0.0        ,3001282.0,11000000.0 ,0
39804,80   ,11760912 ,379  ,11632.0 ,5840 ,0  ,1021.264337,980076.0   ,2318775.176,6758311.0  ,40.0       ,6761340.0  ,965905.7143,2554592.52 ,243.0      ,11800000.0 ,2940218.0  ,3469371.848,148.0     ,0,0,0,264 ,0.425137098,857.9285714,0,0,47.375     ,264 ,0,0,0,0,8  ,379  ,29200,1  ,0.0        ,1015.0   ,6758311.0  ,0
43590,80   ,11386195 ,328  ,11632.0 ,5792 ,0  ,1050.394798,875861.1538,2155679.368,6380253.0  ,4.0        ,6383342.0  ,911906.0   ,2411926.876,4.0        ,11400000.0 ,2277223.4  ,3155458.391,14.0      ,0,0,0,264 ,0.526953912,797.3333333,0,0,41.0       ,264 ,0,0,0,0,8  ,328  ,29200,1  ,0.0        ,812.0    ,6380253.0  ,0
43150,80   ,11618087 ,382  ,3525.0  ,3525 ,0  ,336.2859996,1452260.875,2722303.086,6612871.0  ,80.0       ,6616191.0  ,1654047.75 ,3307436.173,187.0      ,11600000.0 ,3872669.0  ,3448234.815,810.0     ,0,0,0,168 ,0.34429076 ,390.7      ,0,0,76.4       ,168 ,0,0,0,0,5  ,382  ,29200,1  ,0.0        ,890.0    ,6612871.0  ,0
60430,80   ,16913994 ,249  ,11632.0 ,4392 ,0  ,702.4361011,1208142.429,3096691.557,10900000.0 ,16.0       ,11900000.0 ,1489155.25 ,3824246.217,165.0      ,15900000.0 ,3183321.6  ,4833565.019,16.0      ,0,0,0,304 ,0.354735848,742.5625   ,0,0,27.66666667,304 ,0,0,0,0,9  ,249  ,29200,1  ,0.0        ,998307.0 ,10900000.0 ,0
33930,80   ,10675685 ,382  ,3525.0  ,3525 ,0  ,365.9718323,1334460.625,2475552.47 ,5670767.0  ,33.0       ,5676967.0  ,1419241.75 ,2837382.187,154.0      ,10700000.0 ,3558550.667,3099174.724,685.0     ,0,0,0,168 ,0.374683217,390.7      ,0,0,76.4       ,168 ,0,0,0,0,5  ,382  ,29200,1  ,0.0        ,718.0    ,5670767.0  ,0
41296,80   ,11404701 ,330  ,11632.0 ,5792 ,0  ,1048.865727,877284.6923,2159392.392,6398631.0  ,1.0        ,6402862.0  ,914694.5714,2418811.777,1.0        ,11400000.0 ,2280939.0  ,3161416.615,13.0      ,0,0,0,264 ,0.526098843,797.4666667,0,0,41.25      ,264 ,0,0,0,0,8  ,330  ,29200,1  ,0.0        ,903.0    ,6398631.0  ,0
34580,80   ,10417220 ,432  ,11632.0 ,8736 ,0  ,1158.082483,868101.6667,2028439.355,5411312.0  ,41.0       ,5415107.0  ,773586.7143,2045392.568,221.0      ,10400000.0 ,2604291.75 ,3010566.573,192.0     ,0,0,0,264 ,0.479974504,861.7142857,0,0,54.0       ,264 ,0,0,0,0,8  ,432  ,29200,1  ,0.0        ,1960.0   ,5411312.0  ,0
33594,80   ,10674316 ,374  ,11632.0 ,7288 ,0  ,1124.755909,970392.3636,2162924.217,5671472.0  ,1.0        ,5676809.0  ,946134.8333,2316945.494,1.0        ,10700000.0 ,2668575.0  ,3092852.422,184.0     ,0,0,0,232 ,0.468414089,923.5384615,0,0,53.42857143,232 ,0,0,0,0,7  ,374  ,29200,1  ,0.0        ,982.0    ,5671472.0  ,0
38896,80   ,9863659  ,364  ,11632.0 ,7288 ,0  ,1216.181541,821971.5833,1919252.751,4999916.0  ,4.0        ,4863743.0  ,694820.4286,1837555.686,4.0        ,9863639.0  ,2465909.75 ,2847411.023,192.0     ,0,0,0,264 ,0.506911279,856.8571429,0,0,45.5       ,264 ,0,0,0,0,8  ,364  ,29200,1  ,0.0        ,0.0      ,0.0        ,0
